label,review
1,回复@??头:谢谢![笑哈哈]// ありがとう！[转发] //@??头:お?生日おめでとうございます[鼓掌][蛋糕]
0,放我出去！喵眯！[泪]
1,回复@芳草碧连天722:[嘻嘻]微信总是慢半拍。 //@芳草碧连天722:太美了，受不了了[抓狂]
0,介，介，介……可是《参考消息》刊登滴新闻咧！在朝鲜，女儿，特别是美女，不是父母的，是国家的！小金上台后，当起皮条客……咱不和亲了，咱高姿态高价位卖人咯~[晕]//@广州木每: 无本万利啊！
0,大家.....Byebye!![泪]
0,[怒][怒] //@薛蛮子:无
0,今晚吃得好饱好饱，真的给撑到了[衰]不过好久没吃到拔丝地瓜，好好吃哦[太开心]
0,今晚的欧冠决赛算是看不上了[哼]晚班机到山西原计划一个小时车程到演出地谁知高速封路了[怒]NND到酒店比赛刚好结束[抓狂]各种不靠谱lNG[足球][足球][足球]
1,[爱你]真乖！//@暗夜宝儿J: 就知道欺负我们小金。。。
1,欢迎投稿，杂志博客上也可以了解到约稿信息[噢耶]//@雨蝶昌旭: 哈哈我要投稿[嘻嘻]//@吴必虎: 说得对，欢迎投稿！
0,在美洲每年因冰雹报销的车辆不下25万辆。上月阿根廷突降冰雹，一名男子不顾世俗眼光，毅然跳上车顶保护爱车！如果他有这个充气防护罩――与手机相连，可从气象中心即时获得冰雹预警，从装上车罩到完全膨胀仅需5分钟，可承受垒球大小的冰雹…真想把这条微博转给他..（[泪] 视频：http://t.cn/zYl7yba
0,空气质量太差了，喘气都费劲[衰]
0,怎么也没有登船的人发个微博？到底船上啥样儿啊？反正咱们也去不了了，羡慕羡慕开开眼都不行了[失望]
0,[伤心][伤心] //@蒲克puke: //@费明微博://@大路报: 转发微博
1,好能干的妈妈！可以考虑推荐@小白素食记录 的博客或书给妈妈哟，素食很健康！[太开心] http://t.cn/hr6GlW //@宗主mini: @弓长仙姑 其实吧，我妈要做的都是素食那我肯定就跟着吃素了，可我妈素菜就会炒个青菜，肉能翻180个花样，你叫我情何以堪呐[泪]
0,今晚和@袁菲老姐隔空互诉衷肠。我眼中的她，她眼中的我。翻了好多高中大学时期的合影照片。好多感慨啊。[泪][爱你]
1,党国要灭我的口！[钟][泪][哈哈][帅][浮云][照相机]
0,[抓狂]一想到F1，就淡定不了了~
0,别老愤青似的！大不了不玩就是了，多大个事啊//@夹生的一代: 还想着你那点鸡毛蒜皮呢，覆巢之下安有完卵？？//@景赫博-移动互联网: 刚上线个微博活动！这不是变成扯淡了吗！服了！[衰]//@夹生的一代: 出大事儿啦～～～腾讯那边也停啦～～
1,[哈哈]//@所长别开枪是我: 确实如此！//@??打分蜻蜓??: 读了两遍发现太对了哈哈哈哈 //@这梦真他妈噩:想了一会儿觉得有道理//@卷花微博: 是哦！ //@小路易斯安那:哈哈哈哈哈对！//@正宗好鱼头:真的诶//@李?有鸭梨:真的啊！ //@剑神葡萄:你唬我的吧？ //@切腹菌:真理！！！
1,咖啡，我瘦了，我要瘦成你那样。//@Cappuccino啊哈：给买就做[亲亲] //@狐狸落落：你是打算做我伴娘嘛？//@Cappuccino啊哈：好，买来给我吧//@狐狸落落：很适合做伴娘服//@创意工坊：敢不敢骗一辈子。。。
1,@主持人张东 哥＇哈哈还记得不＇[哈哈][哈哈][围观][围观]
1,中午消灭了编号为155058的巨鸭 感觉为人类做了巨大贡献！[哈哈] 我在这里:http://t.cn/zj55ngl
0,贺梅子的这3个比喻特别形象，我高中的时候也特别喜欢读这段：）//@陈傲寒：猛一看见这条博，颇有“梦回吹角连营”的感觉，太久没读诗词了[衰] “新辞旧赋久不做，春花秋月入梦中”啊。说回来，贺铸的词，我最喜欢这段：“试问闲愁都几许？一川烟草，满城风絮，梅子黄时雨。”可见我是个俗人[偷笑]
0,在看《剑谍》，第19集整整一集都没有叔，好桑心[泪]转条叔的微博安慰下自己
0,凹的[耶]//@二哈他妈是小忻: 我也觉得是突的[晕] //@崔小嘴:我怎么看这都是凸出来的
0,不知道我的工位怎么样了~[衰]//@彦凌: [衰]//@吴默: 。。。擦，发现是我的工位[汗]
1,太搞了 //@MrDarcylovesTiffany://@palq: 我也看到这一幕了，我跟老公说，”哎你看你看，那个字幕当着他好像裸体噢~“他狠狠地白了我一眼~[嘻嘻]//@文嘉洛洛: [嘻嘻][嘻嘻][嘻嘻][嘻嘻]
0,最讨厌发信息看了不回复的，眼睛是冒气儿还是手指头抽筋啊。。。[怒][怒][怒] 没事谁给你发信息啊。[懒得理你][懒得理你][懒得理你][猪头][猪头][猪头][猪头]
0,你们已经丧心病狂了么？让我把鞋底洗干净[怒]？
0,一个人的信用评价，这方面信息缺失，但很多人关注，linkedin就有朋友推荐点赞等。我的极品XX，都属类似题材，不过都是双向匿名，隐私权怎么保证涅？//@君临天下: 最大的收获：任何东西都有市场啊[衰]//@perryhau: 女生寝室聊男生，男生寝室聊女生
1,难得有不是湖北人，喜欢武汉的[哈哈]不过武汉确实好啊，人热情，小吃多，还有美丽的东湖[嘻嘻] //@岳?:武汉确实不错，无论地理位置，人才高地，餐饮服务，个人消费能力等在省会城市中都是相当有优势的，5年内将会是中国发展最快的城市之一，我个人非常喜欢武汉 //@马兰拉面-晨:靠你这个书记了
1,这片拍得！入画了嘛！[嘻嘻][哈哈]
0,阳澄湖现捞出来直接空运到北京的就是不一样[馋嘴]连平素一只螃蟹都懒得吃的老爸都一口气吃了三只！严重超出预期，挤占了我的份额[泪][泪]吃完还把腿和钳子都扔给我了[衰]不带这样滴！[鄙视]
0,我赶场不容易，但是估计这场得赔死[泪]。大家行行好，买票来看看吧，这次新面孔比较多。[转发]
0,这一幕全世界光棍团结起来互助互爱的场景太感人了！ //@林木英子:回复@蒋宗羽:好 //@蒋宗羽:我也帮你招[哈哈] //@林木英子:回复@蒋宗羽:你姐妹我都单身哦...[泪][泪][泪] //@蒋宗羽:哈哈，好，有哦感谢你一辈子[嘻嘻][嘻嘻][嘻嘻] //@林木英子:我帮你招聘，有女子请自动报名
1,明天去 FM89.9《就是爱旅游》节目 说#黑山# 欢迎大家来捧场[嘻嘻] @林枫DJ  谢谢邀请 ?再不旅游就老咯！ 大家有啥问题关心的不？
1,咱也凑个热闹！吞万物而从不泄的瑞兽，貌似还有个名字叫“辟邪”[哈哈]@泽忐忐 @高长空空 @张这厮驰
0,给老师宣传一下干货！上过课的人表示干货很有用。另外，我等着上托福班，等的心都凉了[泪]//@66老师: 回复@雪城的甜瓜:主要是因为你们这帮吃过干货的魂淡们都低调…… //@雪城的甜瓜:这法子不错啊。我觉得还是宣传不到位。老师和学生直接沟通或者沟通效果不到位。老师，你的干货没上过课的人看不到
1,#我是好人#我真的自己花时间花钱派票给大家啊，怎么可以怀疑我是骗子呢！！靠！！你不相信这世界上有爱这种东西吗！？大家拿到票的拍个照发出来@ 我，没拿到票快点来一课拿啊，不然我就卖掉了。。[嘻嘻]想买的快点来啊啊啊！！
1,旅行，要在最美的季节去最美的地方。《中国四季旅行月历》，一本很实用的驴行中国攻略指南。[爱你]谢谢@诗韵梦寻
0,//@深森的蓝:[衰] //@大仙reiko:！！！！
0,卧槽！！！//@涧底凉鱼: 这是真的的话[怒]//@土著Walker:巫婆本色//@檀烧: 何其恶毒的老太//@春水无觞: 我今天还在想，要重新认识世界的底色。其实混乱才是常态，干净和秩序那都是建设和保护出来的。
0,#十一旅游攻略# 肯尼亚有夏季动物大迁徙，我大中国有十一人人人人人大迁徙... [衰] @肯尼?旅?家微博 http://t.cn/z8uv95f
1,买故事编的神奇的[嘻嘻]
1,周末愉快[哈哈]
0,mia我木有酒喝了[泪] //@Mia牙牙:我表示 这么多酒里面。。我最喜欢这个名字。。[晕]
0,一个人的周末早餐！[泪]少爷七点就起床被他同学请去三正半四星酒店喝早茶了。逆天了都没人请我去！
1,堵而不疏，床位吃紧。[哈哈]//@葛长银: 这个，要学大禹治水，不能光堵，还得疏//@Scarlett-谢: 过一阵子，他又哭丧着哀求把他放出去。原因是入夏以来，卖淫案件获罪者人数激增，班房不够住了，只能上半夜睡床，下半夜站岗值班，给其他兄弟让床位。[哈哈][哈哈][哈哈]
0,[抓狂]你们太邪恶了！//@妈妈姓夏: 必须是因为爱情啊[哈哈][偷笑]//@志远天下行: 求辟谣 //@厦门低?:求解???//@87年柿子:哇，@志远天下行 也是今天耶[偷笑]难道[思考][思考]因为爱情[鼓掌][鼓掌]@妈妈姓夏 此时你怎么看[鼓掌]
1,到成都看＂签头＂！[哈哈]
0,集合全车人的智慧才跑了6个小时么。。。//@_JIN_: 全车乘客帮忙指路。。。好！有！爱！//@兰智兴: 这绝对是真的//@微博搜索: 跑！丢！了！[衰]
1,在爸妈家的一顿温暖午餐和到公司拆开的爱心包裹是我今天遇到的最好事情，该知足啦[爱你]@熊丽电台 @yaa她娘 @隔岸观火yaa的老爸
1,介个也太萌了吧！~~[太开心]
0,真牛逼，望有时间参与 //@其其格V: 不在北京！[泪][泪][泪]帮忙转发！
1,等你回来再来吃呗[哈哈] //@古人蒋瞰:想吃RUBY家的芝麻味[花心] // @Fiona_小姐 ：我也要吃！ @rubyxuyan_杭州洲际   @Owen_Xiao   // @想入魔界的胡狸 :  @rubyxuyan1982   这个你们那有伐
1,千岛千寻，唯羡洲际。时下江浙沪最热门的度假酒店莫过于@千岛湖洲际度假酒店 了，苦于订不到房间的小伙伴们不要错过这个好机会了噢[爱你]
0,看了些东西，突然好怕好怕。怎么办？我该怎么办？我好怕啊。[泪][泪][泪][泪][泪]能不能熬过去？有些事情我想大方，可是，我在乎，我害怕。唉。
1,各位童鞋，今天上午10点整开始电话报名2013年5月29日（周三）的免费课程。上下午每节课程均有30个名额。为了让更多喜爱美食的盆友参与体验，每个人只能报一节课哦。想上课的童鞋，请务必先选好课程后，再请拨打010-84765173报名。我们期待您的到来哦。[嘻嘻]
1,真正的宝莱坞所在地的电影院啊，喜欢[爱你]
0,//@nmgQSW: //@北京老夏: 感谢莱莱！ //@妹莉十足:感谢莱莱又一次友情提供奖品！！[心]每年都多亏大家出力帮忙，太感谢了！~[泪][泪][太阳]
0,#高僧竟是潜逃杀人犯# 这才是大师啊。。。。。放下屠刀，立地成佛了。哈哈。。但是出来混早晚是要还的啊。。。。[衰]
1,所以应该动口又动手[哈哈] //@刘洋_宏福:真君子貌似绝迹了！[哈哈] //@乒乓阎桂丽:这是伪君子[偷笑] //@刘洋_宏福:君子动手不动口！[哈哈]//@侯宁: 刘洋怜香惜玉惯了，下不了嘴！[馋嘴] //@乒乓阎桂丽:挡不住馋虫[哈哈]
0,好虐[泪]
0,冷漠比愤怒更可怕！//@中国沧桑:面对丑恶，集体沉默！制造丑恶者是无赖，沉默者是无耻！[怒骂]
0,此刻，儿子已经学懵了，傻傻对我说：＂妈，谢谢你对我的指导，你的恩情我永远忘不[哈哈]记[哈哈]的！＂儿子呀，难道你说都不会话了[抓狂][抓狂]
1,河神挺萌的！[嘻嘻]
1,#Nana酷游世界100天悠游台湾# 搭小巴去士林官邸，车票15台币，偶手里只有9块，车上的阿公说差一块两块木关系啦，偶说不好意思，旁边的阿婆就往我手里塞了6块。感动啊~台湾人民让偶情何以堪？[爱你][泪]@北京有个老顽童 @台湾自由行 @海峡零距离 @酷讯旅游 @酷讯旅游体验师 #悠游台湾个人游#
0,高速路成了超大型停车场，离家仅一步之遥[泪]走G50的朋友注意了，湖州到长兴段完全瘫痪了，在湖州就考虑下高速吧。 我在:http://t.cn/zltjlUS
0,转！ //@Ken王健: 转发//@徐小平: 快转！//@薛涌微博: 抓贼！[抓狂] //@权聆:请你和周围的人，先抢孩子到派出所验身份。别错过救孩子的机会。
0,好伟大的父爱，突然很想念父亲！[泪]
0,在@当当网 @妖精的口袋官方微博 该店铺退货的订单 已显示退换货成功 但始终没有收到退款 在线客户无回应 工作日打客户电话永远通话中 周末打客服电话关机 这都半个月了 还能不能行了？？？[怒]
1,是歌诗达?大西洋号哦，现在是海上威尼斯狂欢季，贡多拉、面具、华服、美食、狂欢派对一应俱全。还有，琢磨先生脱口秀也将在明天情人节倾情呈现。[嘻嘻]//@阿索索索索索索索索索: 。。。。这艘船我好像坐过 是大西洋号嘛？海上威尼斯？
1,//@IT程序猿: 厉害[嘻嘻] //@全球IT资讯: 就这么用眼神把人过了[偷笑]
0,没有偶~[泪]~ //@卢键:请@尘嚣孤屿 @徐氏起跑线 @亦北亦南 @小猫来自未来 @梦杰我要向前进 @Ansel??? @张彦卿- 等同学今晚7点到北环路与索凌路交叉路口向东20米路南老狼大盘鸡参加品鉴会。@饿鹰回眸 你当服务员好了。
1,"ありがとうございます[爱你]今度、この歌?を中国?にしてください[害羞] Thank you very much! Please translate this songs lyrics into Chinese someday, if you dont mind[害羞][心] //@树海森:あなたは?い！すごい！私はこの歌が好きです。[心]"
0,从没见过像“申通快递”这么垃圾的公司！[怒][怒][怒]
0,#80公升极冷寻暖#怀念牙克石的雪糕了！不过那边的冰糖葫芦却是不敢恭维啊[失望]
0,瞧瞧俺家乡的人性化服务做得多好[偷笑][偷笑] //@走过大地:回复@张戈Sean:重庆这个城市巨搞，一楼坐电梯，上了10好几层，然后一开门。靠，门口出租车等着呢！[抓狂] //@张戈Sean:这个角度把我的家乡拍得更美了！！[鼓掌][鼓掌][鼓掌]
1,恭祝大家龙年大吉，龙图大展！财源广进，吉祥如意！[鼓掌]@88酷卡爱上画眉儿 @88车世界 @沈侦探 @88酷卡 @Jeson李杰 @88酷卡_幻指特工 @88酷卡-懒欣欣 @88酷卡_Max @张小小华 @88酷卡_士兵早安
1,[爱你][熊猫][带着微博去旅行][赞]//@冬雨5188:@图说中原@山阳英雄@粼粼的美好生活@蓝风摄影@王天定影像@老王JZ@魏远峰@云台建业@冬雨5188@焦作飞天
0,[衰]可惜我写完了才看到这一句
0,我是一个柔软的胖子[悲伤]
1,[good][good][good]不把负情绪带回家[鼓掌][鼓掌][鼓掌]
0,很惭愧的想到了一个缩写.... [泪]
0,今晚我又失眠了[泪]
0,@ice小怪 @作妖儿 被追骂了[衰][衰][衰]#文章出轨##姚笛有错没错##容祖儿怒斥杜汶泽#
0,?上当受骗就这一次，近期吃的最闹心的一顿饭[怒]都别来！ 我在:http://t.cn/zjNHuhe
0,哎，真不能去朋友认识的店啊，发飙都没机会[抓狂]
1,雅蠛蝶，请加速，爱你！[爱你]
0,@咩咩洋Cathy 为什么我不知道[泪]你也不知道
1,卖萌的西伯利亚鼯鼠，大眼睛，会放电。[亲亲]
1,[鼓掌][鼓掌]还好没删
1,多么贴切的评述呀 [鼓掌]
1,那就是说这会我应该准备睡觉了，轻音乐听起来[哈哈] //@星座秘语: 你晚上的生物钟规律吗？
1,啊哟喂~~~太萌了//@辣椒炒肉蟹: 你能别这样萌嘛？[哈哈] //@可爱宠物中心:来，卖个萌！
1,感谢精品，成长的七年//@于靖_: 精品黄埔一期毕业证儿[可爱]还珍藏着！ //@黑云都:那我来爱特一下记忆中的其他的精英们吧 @花之静 @圆圈儿优品 @谷月 @于英钊 @于靖_ @杜比拉de话 // @祖佳 :回复 @文刀木南 : 哈哈，还真是！得爱特一下领导，嘿嘿！ @黑云都 // @文刀木南 :一期都是精英！
0,拿出我们存了2年多的镇店之宝，招待今晚来陪我们一起关店的朋友们。3W立方庭店今晚关店，感谢所有朋友们[泪][泪][泪][泪]。要来的朋友，留下名字，早点儿过来~
0,又被当成小弟了，[可怜] 但真的不是我的错，姐今天穿的是女装！[抓狂]
