tweet_id,content
tweet_373,Can you believe it:Tomorrow Night will be Jay Leno's last episode of the Tonight Show  I encourage everyone to watch it and welcome Conan.
tweet_374,"Bing! no its not Chandler Bing, its the new Search engine from Microsoft http://tinyurl.com/mgcotd ..but why the name Bing"
tweet_375,aw got orthodontist today
tweet_376,i cant sleep
tweet_377,lonely ..
tweet_378,"Changed my hairstyle,but it isn't good as it supposed to be~~N I don't think it wealthed that much money..  hate that hairdresser~~;("
tweet_379,@J2thaESSICA yeah dnt go there.. I have 3 dif apps on my phone for it  so sad but there is a reason as to why lol
tweet_380,is really ultra bored
tweet_381,Bought a new combo printer at costco today (officejet j4550) cause it was cheaper than ink 4 old one. #windows7 doesn't like the fax part
tweet_382,Goodnight world! I have t o be up at 5am
tweet_383,@LouGagliardi  damned hordies
tweet_384,@whitespider1066 &quot;toys&quot;??? Advanced load carrying system. Low-cost 1-man outdoor shelter. I didn't get the Wolverine glove
tweet_385,"@dj_cm  Didn't drink enough for a hangover, just tired and over worked"
tweet_386,"I don't think Jon and Kate should get a divorce, but I do think if they want to save their marriage they have to quit the show..."
tweet_387,@thomasfiss i think you should come tomarrow....because i was really really really looking foreword to seeing you.......please come?
tweet_388,Off to work I go
tweet_389,i'm so sick   bad throat and the WORST toothache.  good thing i work in a pharmacy.  load me up with drugs!!
tweet_390,Hoping that this will just heal on it's own because anything I put on it just makes it worse. Owww
tweet_391,#DepecheMode concert next week cancelled  Alternative date not known yet. Dave Gahan had a tumor.
tweet_392,Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard
tweet_393,Tired. About to climb into bed and fall asleep. I hope this weekend will be fun... I only have a couple of weeks left
tweet_394,"Bad day, just got worse..."
tweet_395,Last night in Australia
tweet_396,gotta love how im waking home at midnite. dangggg pray for mr. im so jumpy
tweet_397,i need some hot green tea  I cant sleep  ....
tweet_398,@Cause4Conceit  wish u could rub my head too
tweet_399,Goodmorning yall! I woke up to early
tweet_400,Varsity Fanclub will never be the same!!
tweet_401,"@busays12 dont undrstand malaysian busays.just english,tagalog at waray only"
tweet_402,Done with my drew and jayk handmade gifts now watching old menudo vids
tweet_403,i really want a blackberry  my sidekick is hella wack. night
tweet_404,Is up so early and proppa shattered and knackered
tweet_405,Today feels like friday. Too bad its not
tweet_406,"@stevecruzblog  It is so unfair, Hustlaball, US citizens working here, Personal Appearances Expectations, Prowler, can I do that there?"
tweet_407,Fun game of 'Candamir' with the kids last night. Can't believe it's now our last day
tweet_408,Listening to some nice music.. I think I should go to bed now so I get nice and rested but i'll miss Russel Brand's Ponderland
tweet_409,Has been underpaid  just when i really didn't need to be as well.
tweet_410,to spend the weekend...to not spend the weekend.....that is hte question that is on my mind...
tweet_411,Feeling bad that @muemerry didnt get to see UP
tweet_412,Algebra test in three hours!
tweet_413,"@deezeen I know, pero available na yata eh. Sa Singapore, though!"
tweet_414,i mean monday take the test monday!!!! please o please !
tweet_415,My birthday is now over.
tweet_416,so sad about Mike Tyson's daughter.
tweet_417,"Holy shit it's super sunny, Friday and Whitsun, my tube is deeeesearted. Wish I was in the park  http://tinyurl.com/ns2l55"
tweet_418,"BOOYA!! Sup Tweeps!? Happy inFAMOUS day to you all, off to get it very soon. Can't wait to play, need to find some more time though"
tweet_419,not so good mood..
tweet_420,I think I might have to break down and purchase some from the US just because I donot know what to call it over here
tweet_421,"feeling lonely,DH on night shift all w/e"
tweet_422,@shortstackband grrrrrrrrrrrrrrrrrrrrrrrr
tweet_423,@Emsy Twitter's being mean w/ the pics lately! Stole mine for an entire day!
tweet_424,Bummed out I am missing a rock climbing trip next week
tweet_425,@Maccah Red? wtf happened to dark blue + black stripes?
tweet_426,http://twitpic.com/665e9 - i miss this place
tweet_427,@bannersrus hemp cloth is marvelous but unfortunately no
tweet_428,on that note - i do not feel missed.
tweet_429,@linojoelsap still got one more year with t-mo tho  I might just get a new bb curve. Not too concerned abt apps. Batt life is important
tweet_430,"I am in school. Absolutely I have been sick .. I want to go home - we are writing of geography, the best it will"
tweet_431,"You need to remember the data the customer has entered on previous pages when they use the back button. So, so many don't do this"
tweet_432,blast from the mofo'ing past. NTS why must you suck so badly at school?
tweet_433,sad that she didn't get to see Rica before she leaves later today..
tweet_434,"I just want somebody to love, and who loves me. I think and day-dream about about that CONSTANTLY."
tweet_435,@AravindJose thanks dude. Being a low level business man its hard to get normal credit cards..also our place is not listed with any bank
tweet_436,so had a freakin lond thursday  ready to hit the hay and surprise surprise I can't freakin sleep :/ Boo!
tweet_437,"Morning. Panic. Clicked a link and opened up my browser. Firefox, what have you done with all my saved tabs??? Gone! That'll learn me..."
tweet_438,"i now have 3 new videos on my ipod, i delted a few so i could replace them"
tweet_439,@mimiwinfrey i wish i could find my camera cause i really wanna record some too...
tweet_440,"@rettema &quot;might be interested&quot; - thanks, I was: I came, I saw, I winced..  too much like Flatland http://bit.ly/12f0y"
tweet_441,Spring cleaning episode 2....do I really have to
tweet_442,"i was awake 7 hours ago, should have checked twitter"
tweet_443,i lost my voice . what should i do ? it's very torture
tweet_444,it's pretty cold outside  today i got another exam...
tweet_445,@ThatPaigeKid haha so your having father daugter bonding time? Lol anyways I g2g work get on msn later I'll be bored  x
tweet_446,Hate washing my hair! Because then it has to be dried &amp; straightened.  And then i find the grey hairs in the middle layers of my hair
tweet_447,Now I need to change my monitor
tweet_448,I love music so much that i've gone through pain to play :S my sides of my fingers now are peeling and have blisters from playing so much
tweet_449,"@Lmhustle4life Shit none. But yea last weekend was crazy, i think i partied to hard, thats why im sic."
tweet_450,@westonbuck i want a zune but i looove my pod  hahah
tweet_451,"standing here open hands and i know i can't do this alone hold on, hold on, baby, hold on...geeez"
tweet_452,@Maxsterism naisee. is it bad that i can see lens flares all arond me while listening to it? XD cant really catch what they're saying tho
tweet_453,@bb_nation just launched twittix v1.10 - not convinced
tweet_454,food...food...FOOD!
tweet_455,really annoyed that work appear to have blocked facebook now...
tweet_456,@hermorrine Yeah I've noticed  I miss Spender. But you were closer to him. How are you holding up?
tweet_457,@ashmart miss you
tweet_458,Off to get ready for toms..  gotta go make sure he's not done anything stupid  ill tweet later.
tweet_459,anticipating a tough day ahead
tweet_460,Grrr... why can't I fall asleep
tweet_461,is jealous of his family  their all having an amazing breakfast and all i get is rice crispies
tweet_462,@poohbaby91 hey you WHORE!! that's kinda mean dont yu think?!
tweet_463,"@Emsy Yeah, mine said &quot;That's a nice picture&quot; &amp; gave me the red x!  Hope you get it working soon!"
tweet_464,missin my bro..
tweet_465,@DarynJones Your youtube account is down.
tweet_466,im back to this z-index problem...again
tweet_467,@J2thaESSICA also just spoke to my &lt;3...              ï¿½tearï¿½
tweet_468,not feeling too great today
tweet_469,"I want to ride my bicycle today, but it's too cold and cloudy today"
tweet_470,Up already  Nooooooo!
tweet_471,"@AmandaSevasti Ugh, frustrating. I see a few briefs a week with groups in them, mostly from traditional agencies."
tweet_472,Oh dear. Travellers moved onto land very near my house. They always leave a bloody mess and council take a year b 4 they clean it up
tweet_473,going to work soon
tweet_474,@BrandyWandLover Oh I see who u mean now-tht heltershelter person lol. yer looks scary
tweet_475,"I'm going to see Le Mis tonight. - myonlysanction: ugh, so jealous. aw  im a sucker for musicals, but i... http://tumblr.com/xtl1wb089"
tweet_476,@weelissa p.s. Dead like me was awsome. Loved that show  missed the last 2 episodes tho ?
tweet_477,@sunnyphoenix there was like no1 there n tha DJ comp was hella wack... no gud DJs  but got in free so its all gud
tweet_478,"WTF? Advertising gone mad, they want access to my  camera and microphone? What for? Amazon should really know better  http://bit.ly/5FoKQ"
tweet_479,i hate it when a website says the ticket prices are on another website and their not
tweet_480,home form school...its a long weekend  most ppl would be happy but im not...im still mad and sad about him
tweet_481,I don't think I am going to get to see any of the sun today  gutted I NEED COLOUR!
tweet_482,@aprilholle hmm. grows. in this case i am screwed. i can't even keep the &quot;easy care&quot; love fern alive.
tweet_483,i wanna go vivid light walk
tweet_484,i have the song here comes goodbye stuck in my head not a good song to be singing considering my situation
tweet_485,is it weird that i really want a harry potter bed spread and pillows???? i wish i could find one that wasn't gryffindor
tweet_486,Just found out one of my ankles is swollen...eeks now it hurts
tweet_487,"http://twitpic.com/4sx96 - before they put a CAMERA in the smokers pit.  i can no longer vandalize that door, without being caught."
tweet_488,@minauderie @oxygen8705 Totally broke is right. I have to wait till Monday to get paid though! BOOHOO!
tweet_489,@Amara_angel I cant i dont have mms  but i will waer it nexxt time i see you
tweet_490,Why Telstra Why do you are biggest Teleco have to be so greedy  we need fast Internet and NO Download Caps!
tweet_491,@Velf79 Missed you last night hon
tweet_492,"@colocelt My man, its like 3:30 in NJ. I have classes to worry about again"
tweet_493,@soscandalous love you ::hugs:but i'm not seeing anything...wondering if i'm doing something wrong)
tweet_494,A central lesson of history is that States are parasites which always expand until they destroy their host population. - Stefan Molyneux
tweet_495,4am foodshopping cause I was sick all day and was in hospitals  being alone blows
tweet_496,wondering where all the money i earnt this financial year has gone... i can account for like 3 grand but wheres the rest
tweet_497,you forgot your fans too!  haha
tweet_498,http://twitpic.com/665to Less than 24 hours till the show! Oh and Lee broke his guitar at practice    http://twitpic.com/660vv
tweet_499,@arielleGore I so dont  And wtf. Whatthefuck. REALLY? Really? Are they trying to kill me? But i might be... Depends...
tweet_500,"@tonibraxton Will you ever come to SF Bay Area to preform, i feel left out"
tweet_501,@NellaGrl ...being lonely all the time.
tweet_502,God the weather in London is ammmmazing! Yet I'm on a train half the day
tweet_503,@amazondotjon Can you ask Ryan why he stopped following me on Twitter
tweet_504,Having horrible nightmares not gonna go back to sleep
tweet_505,"@drinkins I'm suffering from the Internet that works bad, only sites hosted on russian servers are available for me"
tweet_506,"is trying so hard to not worry and be at peace despite her circumstances, but wonders why some christians are the ones making it so hard."
tweet_507,Selling 10jaffa race tickets. My friends are so heartless they wont even buy one
tweet_508,I feel like I'm on alott of drugs
tweet_509,http://twitpic.com/665w2 - see miles away
tweet_510,Sleep. Work tomorrow.
tweet_511,It's so hard to settle on a name
